171,8.249349,5.62E+07,2.81E+07
172,8.328895,5.73E+07,2.87E+07
173,9.132698,6.89E+07,3.45E+07
174,9.136649,6.90E+07,3.45E+07
175,8.701662,6.26E+07,3.13E+07
176,8.735571,6.31E+07,3.16E+07
177,8.898996,6.54E+07,3.27E+07
178,8.911779,6.56E+07,3.28E+07
179,9.362919,7.24E+07,3.62E+07
180,8.981511,6.67E+07,3.34E+07
181,9.058875,6.78E+07,3.39E+07
182,8.923632,6.58E+07,3.29E+07
183,8.83049,6.44E+07,3.22E+07
184,9.059626,6.78E+07,3.39E+07
185,9.19861,6.99E+07,3.50E+07
186,9.175864,6.96E+07,3.48E+07
187,9.030102,6.74E+07,3.37E+07
188,8.649085,6.18E+07,3.09E+07
189,8.680613,6.23E+07,3.12E+07
190,9.084703,6.82E+07,3.41E+07
191,9.312732,7.17E+07,3.59E+07
192,8.66616,6.21E+07,3.11E+07
193,9.00764,6.71E+07,3.36E+07
194,9.376746,7.27E+07,3.64E+07
195,10.116151,8.46E+07,4.23E+07
196,8.867218,6.50E+07,3.25E+07
197,8.882714,6.52E+07,3.26E+07
198,10.715219,9.49E+07,4.75E+07
199,10.81397,9.66E+07,4.83E+07
200,9.623918,7.65E+07,3.83E+07
201,8.704365,6.26E+07,3.13E+07
202,7.833159,5.07E+07,2.54E+07
203,7.654879,4.84E+07,2.42E+07
204,6.740395,3.75E+07,1.88E+07
205,7.27111,4.37E+07,2.19E+07
206,7.847287,5.09E+07,2.55E+07
207,6.722143,3.73E+07,1.87E+07
208,7.260865,4.36E+07,2.18E+07
209,8.467169,5.93E+07,2.97E+07
210,8.117973,5.45E+07,2.73E+07
211,7.93167,5.20E+07,2.60E+07
212,7.011389,4.06E+07,2.03E+07
213,6.969465,4.01E+07,2.01E+07
214,7.137304,4.21E+07,2.11E+07
215,7.06804,4.13E+07,2.07E+07
216,6.967982,4.01E+07,2.01E+07
217,8.358954,5.77E+07,2.89E+07
218,7.978895,5.26E+07,2.63E+07
219,6.318857,3.30E+07,1.65E+07
220,6.24096,3.22E+07,1.61E+07
221,6.253361,3.23E+07,1.62E+07
222,6.300578,3.28E+07,1.64E+07
223,6.299863,3.28E+07,1.64E+07
224,6.249002,3.23E+07,1.62E+07
225,6.298416,3.28E+07,1.64E+07
226,6.234835,3.21E+07,1.61E+07
227,6.507488,3.50E+07,1.75E+07
228,6.852571,3.88E+07,1.94E+07
229,6.975344,4.02E+07,2.01E+07
230,7.847861,5.09E+07,2.55E+07
231,7.5073,4.66E+07,2.33E+07
232,7.310783,4.42E+07,2.21E+07
233,6.689722,3.70E+07,1.85E+07
234,6.062564,3.04E+07,1.52E+07
235,6.309343,3.29E+07,1.65E+07
236,6.419207,3.41E+07,1.71E+07
237,6.594116,3.59E+07,1.80E+07
238,6.637963,3.64E+07,1.82E+07
239,6.517623,3.51E+07,1.76E+07
240,6.551163,3.55E+07,1.78E+07
241,6.595139,3.59E+07,1.80E+07
242,6.517955,3.51E+07,1.76E+07
243,6.515656,3.51E+07,1.76E+07
244,6.261855,3.24E+07,1.62E+07
245,6.205852,3.18E+07,1.59E+07
246,6.113489,3.09E+07,1.55E+07
247,6.166844,3.14E+07,1.57E+07
248,6.190643,3.17E+07,1.59E+07
249,6.223285,3.20E+07,1.60E+07
250,6.225196,3.20E+07,1.60E+07
251,6.271502,3.25E+07,1.63E+07
252,6.274744,3.25E+07,1.63E+07
253,6.323394,3.30E+07,1.65E+07
254,6.380033,3.36E+07,1.68E+07
255,6.447027,3.44E+07,1.72E+07
256,6.517005,3.51E+07,1.76E+07
257,6.523968,3.52E+07,1.76E+07
258,6.532108,3.53E+07,1.77E+07
259,6.903627,3.94E+07,1.97E+07
260,6.970019,4.01E+07,2.01E+07
261,7.683039,4.88E+07,2.44E+07
262,7.373523,4.49E+07,2.25E+07
263,6.282933,3.26E+07,1.63E+07
264,6.265573,3.24E+07,1.62E+07
265,6.338164,3.32E+07,1.66E+07
266,5.857878,2.84E+07,1.42E+07
267,5.778182,2.76E+07,1.38E+07
268,5.407475,2.42E+07,1.21E+07
269,5.157872,2.20E+07,1.10E+07
270,4.798424,1.90E+07,9.50E+06
271,4.759011,1.87E+07,9.35E+06
272,4.379652,1.59E+07,7.95E+06
273,3.938943,1.28E+07,6.40E+06
274,3.107327,7.98E+06,3.99E+06
275,1.929476,3.08E+06,1.54E+06
276,0.241354,4.81E+04,2.41E+04
277,0.026591,5.84E+02,2.92E+02
278,0.024715,5.05E+02,2.53E+02
279,0.023507,4.57E+02,2.29E+02
280,0.022483,4.18E+02,2.09E+02
281,0.021942,3.98E+02,1.99E+02
282,0.021255,3.73E+02,1.87E+02
283,0.020463,3.46E+02,1.73E+02
284,0.019396,3.11E+02,1.56E+02
285,0.019194,3.04E+02,1.52E+02
286,0.018751,2.91E+02,1.46E+02
287,0.018173,2.73E+02,1.37E+02
288,0.017813,2.62E+02,1.31E+02
289,0.016997,2.39E+02,1.20E+02
290,0.01702,2.39E+02,1.20E+02
291,0.016719,2.31E+02,1.16E+02
292,0.015998,2.12E+02,1.06E+02
293,0.015763,2.05E+02,1.03E+02
294,0.015635,2.02E+02,1.01E+02
295,0.015175,1.90E+02,9.50E+01
296,0.015306,1.94E+02,9.70E+01
297,0.014773,1.80E+02,9.00E+01
298,0.014351,1.70E+02,8.50E+01
299,0.014035,1.63E+02,8.15E+01
300,0.01377,1.57E+02,7.85E+01
301,0,0.00E+00,0.00E+00
