time,average_xi,average_xv,left_jix,left_jvx,right_jix,right_jvx,total_ci,total_cv
2511995.4899119,1.8823131338251e-12,9.6392715028276e-09,-2.2476343756775e-13,-2.144210615829e-13,2.2476343756775e-13,2.1442106160025e-13,9.4115656691257e-11,4.8196357514138e-07
3014395.5878943,1.8823311840196e-12,1.0213024822639e-08,-2.2476223244743e-13,-2.2466805700406e-13,2.2476223244744e-13,2.2466805701443e-13,9.4116559200981e-11,5.1065124113193e-07
3617275.7054731,1.8823206708959e-12,1.0678512520352e-08,-2.2476125802343e-13,-2.3298200158175e-13,2.2476125802343e-13,2.3298200158508e-13,9.4116033544796e-11,5.3392562601758e-07
4340731.8465678,1.8823127822545e-12,1.1026296211922e-08,-2.2476052717405e-13,-2.3919451991695e-13,2.2476052717405e-13,2.3919451991722e-13,9.4115639112724e-11,5.513148105961e-07
5208879.2158813,1.8823074795308e-12,1.1260378149723e-08,-2.2476003583344e-13,-2.4337623548459e-13,2.2476003583344e-13,2.4337623548424e-13,9.411537397654e-11,5.6301890748617e-07
6250656.0590576,1.8823043717532e-12,1.1397567801661e-08,-2.2475974787276e-13,-2.4582702103357e-13,2.2475974787276e-13,2.4582702103335e-13,9.4115218587662e-11,5.6987839008307e-07
7500788.2708691,1.8823028822729e-12,1.1463319206542e-08,-2.247596098606e-13,-2.4700159288345e-13,2.247596098606e-13,2.470015928834e-13,9.4115144113646e-11,5.7316596032709e-07
9000946.9250429,1.8823023870728e-12,1.1485179213005e-08,-2.2475956397642e-13,-2.4739209142779e-13,2.2475956397642e-13,2.4739209142779e-13,9.4115119353641e-11,5.7425896065026e-07
10801137.310052,1.8823023614433e-12,1.1486310592857e-08,-2.2475956160165e-13,-2.4741230124018e-13,2.2475956160165e-13,2.4741230124019e-13,9.4115118072166e-11,5.7431552964286e-07
12961365.772062,1.8823024665318e-12,1.1481671591923e-08,-2.2475957133892e-13,-2.4732943123923e-13,2.2475957133892e-13,2.4732943123923e-13,9.4115123326589e-11,5.7408357959616e-07
15553639.926474,1.8823025500517e-12,1.1477984708433e-08,-2.2475957907771e-13,-2.4726356964932e-13,2.2475957907771e-13,2.4726356964932e-13,9.4115127502585e-11,5.7389923542163e-07
18664368.911769,1.8823025837556e-12,1.1476496889776e-08,-2.2475958220064e-13,-2.4723699160472e-13,2.2475958220064e-13,2.4723699160472e-13,9.4115129187782e-11,5.7382484448882e-07
22397243.694123,1.882302588257e-12,1.1476298184381e-08,-2.2475958261773e-13,-2.4723344197653e-13,2.2475958261773e-13,2.4723344197653e-13,9.4115129412848e-11,5.7381490921906e-07
26876693.432947,1.8823025850593e-12,1.1476439341613e-08,-2.2475958232144e-13,-2.4723596357648e-13,2.2475958232144e-13,2.4723596357648e-13,9.4115129252965e-11,5.7382196708065e-07
32252033.119537,1.8823025829136e-12,1.1476534059399e-08,-2.2475958212262e-13,-2.4723765559311e-13,2.2475958212262e-13,2.4723765559311e-13,9.4115129145681e-11,5.7382670296997e-07
38702440.743444,1.882302582447e-12,1.1476554656492e-08,-2.2475958207939e-13,-2.472380235348e-13,2.2475958207939e-13,2.472380235348e-13,9.4115129122352e-11,5.7382773282458e-07
39367343.698417,1.8823025823973e-12,1.1476556851705e-08,-2.2475958207478e-13,-2.4723806274959e-13,2.2475958207478e-13,2.4723806274959e-13,9.4115129119865e-11,5.7382784258526e-07
39424458.42735,1.8823025823908e-12,1.1476557137055e-08,-2.2475958207418e-13,-2.4723806784702e-13,2.2475958207418e-13,2.4723806784702e-13,9.4115129119542e-11,5.7382785685275e-07
39432124.236503,1.88230258239e-12,1.1476557172932e-08,-2.2475958207411e-13,-2.4723806848791e-13,2.2475958207411e-13,2.4723806848791e-13,9.4115129119502e-11,5.738278586466e-07
39433153.12399,1.8823025823899e-12,1.1476557177149e-08,-2.247595820741e-13,-2.4723806856325e-13,2.247595820741e-13,2.4723806856325e-13,9.4115129119497e-11,5.7382785885745e-07
39433223.8286,1.8823025823899e-12,1.147655717787e-08,-2.247595820741e-13,-2.4723806857612e-13,2.247595820741e-13,2.4723806857612e-13,9.4115129119496e-11,5.7382785889349e-07
