time,center_ci,center_cv,center_xi,center_xv
25,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
26,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
27,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
28,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
29,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
30,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
31,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
32,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
33,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
34,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
35,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
36,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
37,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
38,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
39,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
40,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
41,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
42,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
43,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
44,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
45,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
46,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
47,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
48,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
49,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
50,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
51,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
52,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
53,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
54,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
55,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
56,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
57,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
58,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
59,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
60,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
61,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
62,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
63,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
64,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
65,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
66,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
67,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
68,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
69,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
70,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
71,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
72,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
73,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
74,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
75,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
76,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
77,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
78,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
79,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
80,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
81,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
82,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
83,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
84,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
85,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
86,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
87,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
88,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
89,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
90,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
91,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
92,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
93,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
94,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
95,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
96,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
97,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
98,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
99,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
100,2.4253562426635e-06,2.4253562426635e-06,0.99999999682528,0.99999999682528
