time,center_ci,center_cv,center_xi,center_xv
0.18664368911769,1.5930588521087e-06,2.9032308053343e-06,1007538.8838713,1836164.3836042
0.22397243694123,1.2967620742266e-06,2.4236361594527e-06,820144.34757609,1532842.0966827
0.26876693432947,1.0376175001922e-06,2.0356808097983e-06,656246.92813151,1287477.5896117
0.32252033119537,8.1037530420372e-07,1.726285625859e-06,512526.34416711,1091798.8939448
0.38702440743444,6.1329507857707e-07,1.4838053026221e-06,387881.86521509,938440.87210424
0.46442929892133,4.4691063064923e-07,1.2975376012519e-06,282651.10067876,820634.83393344
0.5573151687056,3.1225073351194e-07,1.1575307081085e-06,197484.7037912,732086.69984209
0.66877821244672,2.0917547516228e-07,1.0545632299185e-06,132294.18643216,666964.34864126
0.80253386493606,1.3614918705474e-07,9.8197789353049e-07,86108.30653466,621057.35109813
0.96304064792327,8.7274268152487e-08,9.2929030064811e-07,55197.093697231,587734.79151013
1.1556487875079,5.7366418459271e-08,8.9069663235523e-07,36281.708707524,563326.01249683
1.3867785550095,4.0784471642957e-08,8.6143687124592e-07,25794.364711659,544820.51471726
1.6641342760114,3.2479055761569e-08,8.3810383662302e-07,20541.558491635,530063.40789088
1.9969611412137,2.8686044329366e-08,8.1875944100225e-07,18142.647428271,517828.93786667
2.3963533794564,2.7027125275535e-08,8.0274692323652e-07,17093.454895479,507701.73242395
2.8756240653477,2.6223878966275e-08,7.9030632429148e-07,16585.437323602,499833.60679934
3.4507488884173,2.5691782317559e-08,7.8216933045248e-07,16248.909854545,494687.32003174
4.1408986761007,2.520365457458e-08,7.7922793127679e-07,15940.190763159,492827.01585116
4.9690784213209,2.4683969119453e-08,7.8234497480619e-07,15611.512822147,494798.40727492
5.962894115585,2.4111292785882e-08,7.9224745717195e-07,15249.320506915,501061.28702801
7.155472948702,2.3481065164397e-08,8.0949867076427e-07,14850.729561266,511971.91249877
8.5865675484424,2.2793456157808e-08,8.3449258265805e-07,14415.847441173,527779.45034315
10.303881068131,2.2051593145519e-08,8.6748703756698e-07,13946.65207504,548646.97587674
12.364657291757,2.1260123388776e-08,9.0863432993789e-07,13446.08264895,574670.80856493
14.837588760109,2.0425116036217e-08,9.5806772606579e-07,12917.977629535,605935.23341323
17.80510652213,1.9555387880493e-08,1.0157338259032e-06,12367.913246082,642406.4772662
21.366127836556,1.8581637940879e-08,1.0820432933009e-06,11752.059709956,684344.26674809
25.639353413868,1.7652501455239e-08,1.1569935115955e-06,11164.422199598,731746.94693563
30.767224106641,1.6664265135395e-08,1.2428686405709e-06,10539.406672157,786059.14732025
36.920668937969,1.5702765830392e-08,1.3386338634692e-06,9931.3011176605,846626.39231869
44.304802735563,1.4748437421158e-08,1.4449863283806e-06,9327.7308358639,913889.59709733
53.165763292676,1.3809850539943e-08,1.5628687352966e-06,8734.1163705455,988444.97748081
63.798915961211,1.2893636705145e-08,1.6934333008193e-06,8154.6518622011,1071021.2592332
76.558699163453,1.1992279881478e-08,1.8382894564927e-06,7584.5837527369,1162636.336238
91.870439006144,1.1124637819548e-08,2.0000153693434e-06,7035.8387308444,1264920.7844936
110.24452681737,1.0296136600398e-08,2.1795793846706e-06,6511.8485514962,1378487.0393415
132.29343219085,9.5066086005677e-09,2.3790724990013e-06,6012.5072003079,1504657.5631025
158.75211863902,8.7585959651257e-09,2.6007807439523e-06,5539.4224709916,1644878.1691193
190.50254237682,8.0505955789999e-09,2.8474701344499e-06,5091.6437101044,1800898.2388335
228.60305086218,7.3888342896008e-09,3.1215890302543e-06,4673.1091217381,1974266.25092
274.32366104462,6.7700852396452e-09,3.4265778644736e-06,4281.7778621531,2167158.1263305
329.18839326354,6.1965824946394e-09,3.764487420364e-06,3919.0628784377,2380870.8942804
395.02607192625,5.6669578204856e-09,4.1380664135689e-06,3584.0988233676,2617142.9951844
474.0312863215,5.1810495835039e-09,4.5495565741107e-06,3276.7834708278,2877392.2235965
568.8375435958,4.7368887838808e-09,5.0011229673247e-06,2995.8715159937,3162987.8870651
682.60505232496,4.3331330363617e-09,5.4939688979594e-06,2740.5139598849,3474691.0223354
819.12606279996,4.3331330363617e-09,5.4939688979594e-06,2740.5139598849,3474691.0223354
982.95127536995,4.3331330363617e-09,5.4939688979594e-06,2740.5139598849,3474691.0223354
1179.5415304539,4.3331330363617e-09,5.4939688979594e-06,2740.5139598849,3474691.0223354
1415.4498365547,4.3331330363617e-09,5.4939688979594e-06,2740.5139598849,3474691.0223354
1698.5398038757,4.3331330363617e-09,5.4939688979594e-06,2740.5139598849,3474691.0223354
2038.2477646608,4.3331330363617e-09,5.4939688979594e-06,2740.5139598849,3474691.0223354
2445.897317603,4.3331330363617e-09,5.4939688979594e-06,2740.5139598849,3474691.0223354
2935.0767811336,4.3331330363617e-09,5.4939688979594e-06,2740.5139598849,3474691.0223354
3000,4.3331330363617e-09,5.4939688979594e-06,2740.5139598849,3474691.0223354
