time,center_ci,center_cv,center_xi,center_xv
62,9.4759753810234e-16,1.3255375781313e-11,0.00059931330511432,8.3834357420766
63,9.4759711983268e-16,1.3256540222968e-11,0.00059931304057735,8.3841721996433
64,9.475967461048e-16,1.3257580663367e-11,0.00059931280421109,8.3848302319293
65,9.4759641217541e-16,1.3258510307389e-11,0.0005993125930156,8.3854181904338
66,9.4759611380634e-16,1.3259340953728e-11,0.00059931240431043,8.3859435373059
67,9.475958472107e-16,1.3260083144635e-11,0.00059931223570054,8.3864129400511
68,9.4759560900493e-16,1.326074629972e-11,0.00059931208504599,8.3868323561531
69,9.4759539616577e-16,1.3261338835498e-11,0.00059931195043468,8.3872071086838
70,9.475952059919e-16,1.3261868272211e-11,0.00059931183015817,8.3875419538615
71,9.4759503606969e-16,1.326234132927e-11,0.00059931172268992,8.3878411414159
72,9.4759488424253e-16,1.326276401054e-11,0.000599311626666,8.3881084685229
73,9.4759474858347e-16,1.326314168053e-11,0.00059931154086767,8.3883473279979
74,9.4759462737075e-16,1.3263479132489e-11,0.00059931146420602,8.3885607513557
75,9.4759451835915e-16,1.3263780663247e-11,0.00059931139526103,8.3887514561516
76,9.4759442163362e-16,1.3264050082421e-11,0.00059931133408643,8.388921851799
77,9.4759433524261e-16,1.3264290809701e-11,0.00059931127944796,8.3890741010985
78,9.4759425804631e-16,1.3264505900698e-11,0.00059931123062474,8.38921013659
79,9.4759418906163e-16,1.3264698085498e-11,0.000599311186995,8.3893316849296
80,9.4759412742894e-16,1.3264869803617e-11,0.00059931114801506,8.3894402890038
81,9.4759407237165e-16,1.3265023234567e-11,0.00059931111319377,8.3895373272574
82,9.4759402315457e-16,1.3265160325886e-11,0.00059931108206616,8.38962403142
83,9.475939791982e-16,1.3265282817718e-11,0.00059931105426571,8.3897015020572
84,9.4759393991568e-16,1.3265392264771e-11,0.00059931102942126,8.3897707224513
85,9.4759390481442e-16,1.3265490056291e-11,0.00059931100722127,8.3898325712387
86,9.4759387345558e-16,1.3265577433533e-11,0.0005993109873882,8.3898878334589
87,9.4759384543264e-16,1.3265655505554e-11,0.00059931096966494,8.3899372105405
88,9.4759382039601e-16,1.326572526332e-11,0.00059931095383038,8.3899813292256
89,9.475937980268e-16,1.3265787592263e-11,0.00059931093968285,8.3900207495107
90,9.4759377803625e-16,1.3265843283526e-11,0.00059931092703972,8.3900559717575
91,9.4759376017756e-16,1.326589304396e-11,0.00059931091574489,8.3900874430194
92,9.4759374421893e-16,1.3265937505192e-11,0.00059931090565177,8.390115562772
93,9.4759372996119e-16,1.3265977231563e-11,0.00059931089663438,8.3901406879348
94,9.4759371722129e-16,1.3266012727303e-11,0.00059931088857696,8.3901631374119
95,9.475937058404e-16,1.3266044442946e-11,0.00059931088137905,8.3901831961459
96,9.4759369566628e-16,1.3266072781065e-11,0.00059931087494438,8.390201118746
97,9.4759368657795e-16,1.3266098101329e-11,0.00059931086919641,8.390217132687
98,9.4759367845983e-16,1.3266120725137e-11,0.00059931086406206,8.3902314412398
